group,observed,predicted
Validation_Orig,3.182991085,3.4574849490976254
Validation_Orig,3.024495418,2.8148663239931153
Validation_Orig,3.600532345,3.8136222761281937
Validation_Orig,3.688362958,3.5791584366053106
Validation_Orig,3.114331916,3.9224894510942536
Validation_Orig,3.658130475,3.1397022244599193
Validation_Orig,2.206971278,2.7650723262482817
Validation_Orig,3.659800368,3.2792667663676416
Validation_Orig,2.2889,2.5026962780216406
Validation_Orig,2.3761,3.8281867626921153
Validation_Orig,6.022715113,4.328216188276639
Validation_Orig,2.8052,2.8859332633165926
Validation_Orig,3.219141163,4.17679000667084
Validation_Orig,4.252260885,4.05203820404445
Validation_Orig,3.229345324,2.7808282681761534
Validation_Orig,4.163578556,2.9807319451607404
Validation_Orig,5.063940946,4.579900891599831
Validation_Orig,3.33892316,3.127769847802709
Validation_Orig,3.622800715,4.146149278448009
Validation_Orig,3.008132085,3.3244335539555427
Validation_Orig,4.432962901,3.4202191750192306
Validation_Orig,2.4184,3.178698317893421
Validation_Orig,3.862853258,4.47641361850969
Validation_Orig,2.9775,3.2181077152812176
Validation_Orig,4.249138584,4.827640541344752
Validation_Orig,2.2889,2.7080276739612836
Validation_Orig,3.407911273,2.6753515759059154
Validation_Orig,3.054440918,2.8015600484695473
Validation_Orig,3.368408041,3.1807338900786677
Validation_Orig,3.407911273,3.8082414435302296
Validation_Orig,2.934658921,3.097718450446377
Validation_Orig,4.845687033,4.295031038900429
Validation_Orig,3.343,3.2223341013510467
Validation_Orig,4.045042511,3.374459988855681
Validation_Orig,2.9942,2.2878719538328895
Validation_Orig,1.785,2.956274400370026
Validation_Orig,3.7209,3.026783583394884
Validation_Orig,3.265108192,3.6401043931639703
Validation_Orig,4.2535,3.416457030277262
Validation_Orig,3.378223452,3.610060080333075
Validation_Orig,3.439367768,3.711978552649981
Validation_Orig,3.9895,2.874485887063176
Validation_Orig,2.6841,2.889078400224384
Validation_Orig,3.3575,2.816997720218417
Validation_Orig,2.5048,2.9371843317643234
Validation_Orig,3.692887715,3.4388532143029655
Validation_Orig,3.71906839,3.2760427027979473
Validation_Orig,2.3908,3.142760435311313
Validation_Orig,2.620231179,2.8654610702216234
Validation_Orig,4.371818585,4.5490577076076635
Validation_Orig,2.3177,2.506118011066442
Validation_Orig,3.090282606,3.3741235446451006
Validation_Orig,2.8748,2.685923290714966
