group,observed,predicted
Validation_Orig,5.4949,5.275161078405821
Validation_Orig,6.299991011,5.808085056553914
Validation_Orig,5.625304729,5.45519125094319
Validation_Orig,4.940441064,5.622211840797678
Validation_Orig,5.226718674,5.521996240090915
Validation_Orig,5.226335677,4.958124711587018
Validation_Orig,5.660794784,5.731596560216419
Validation_Orig,5.9009,4.210162914702173
Validation_Orig,4.0905,4.953577403326248
Validation_Orig,6.33837539,6.108771066411627
Validation_Orig,5.301072647,5.508878024068604
Validation_Orig,5.531346467,6.124631873387038
Validation_Orig,4.469177826,5.058234572533921
Validation_Orig,6.116935981,6.199507630329194
Validation_Orig,4.661140907,4.898213461767238
Validation_Orig,4.789808781,5.313369665066857
Validation_Orig,6.255415603,6.118586079714164
Validation_Orig,4.6077,5.001250493596766
Validation_Orig,5.725903751,5.810603009313781
Validation_Orig,5.691377822,5.556192267220498
Validation_Orig,5.2343,4.91305638394527
Validation_Orig,5.394216557,5.62564462356314
Validation_Orig,5.1629,4.955034616272308
Validation_Orig,6.257555199,6.053783328439432
Validation_Orig,6.935947775,5.419434481195851
Validation_Orig,6.562490636,6.174312910416948
Validation_Orig,5.947946219,5.88987975567728
Validation_Orig,6.540711848,6.052886397687437
Validation_Orig,5.87776284,6.073769667627835
Validation_Orig,5.5137,5.2454506007291295
Validation_Orig,6.121689378,6.137638897532854
Validation_Orig,5.6347,5.010201301545308
Validation_Orig,6.079960995,5.842220486371715
Validation_Orig,4.8322,4.163202388205548
Validation_Orig,4.67078031,4.957383239405634
Validation_Orig,3.8519,4.488217636849845
Validation_Orig,4.951583894,5.004114475262695
Validation_Orig,5.578985861,5.208351094595092
Validation_Orig,6.034856343,5.519187455817194
Validation_Orig,4.5422,4.835767683006526
Validation_Orig,4.889078498,4.964955259816724
Validation_Orig,4.735,4.5525647126542
Validation_Orig,4.7867,5.363208407339522
Validation_Orig,4.1456,4.515415005324689
Validation_Orig,5.2991,5.423053005133875
Validation_Orig,5.24378352,5.5154585932591536
Validation_Orig,4.587265451,4.903004171074003
Validation_Orig,6.463323881,5.308377508240293
Validation_Orig,4.2728,4.132437204163283
Validation_Orig,4.849913631,4.740166110974256
Validation_Orig,5.321736763,5.376946567012562
Validation_Orig,4.8262,4.917628324110498
Validation_Orig,4.576372208,4.696586195448392
Validation_Orig,5.0807,5.3626034038805255
Validation_Orig,4.4646,4.75249674104669
Validation_Orig,5.610677718,5.8941770754280105
Validation_Orig,5.546546972,5.491057375053811
Validation_Orig,6.477054437,6.712122109225849
Validation_Orig,5.464776652,5.443867884890549
Validation_Orig,5.397804367,5.259829919921919
Validation_Orig,6.827466673,6.785270850350263
Validation_Orig,4.423337856,4.974322624385832
Validation_Orig,4.8716,5.1733460407216665
Validation_Orig,5.8781,5.139047560039941
Validation_Orig,5.0113,4.949572914049694
Validation_Orig,4.0342,4.555664470952988
Validation_Orig,5.333662267,5.54272978125955
Validation_Orig,6.031,4.977244947556155
Validation_Orig,3.9833,4.80952195761236
Validation_Orig,6.452448501,6.247815957462226
Validation_Orig,4.5134,4.358092457412234
Validation_Orig,5.488983858,5.457320032163001
Validation_Orig_P1_P2,5.4949,5.492472711158811
Validation_Orig_P1_P2,6.299991011,6.1224515638714685
Validation_Orig_P1_P2,5.625304729,5.436438774808401
Validation_Orig_P1_P2,4.940441064,5.028667951894569
Validation_Orig_P1_P2,5.226718674,4.9280107198554575
Validation_Orig_P1_P2,5.226335677,5.204233985358471
Validation_Orig_P1_P2,5.660794784,5.733127136498764
